trajectory_id,task_name,task_short_name,skill_index,skill_type,family,instruction,profile,attempted,executed,success,valid_preconditions,precondition_gap,margin,steps_used,mismatch_total
70,Wipe the table and return the sponge,wipe_table,0,MoveTo,navigation,move to the sponge,offnominal,1,1,1,1,0.0,0.3845462801994525,13,0.9802414463988269
70,Wipe the table and return the sponge,wipe_table,1,PickUpFrom,contact-rich,pick up the sponge,offnominal,1,1,0,0,0.06601322181387725,-0.5201273979747121,28,0.9080267128354038
70,Wipe the table and return the sponge,wipe_table,2,SweepSurface,contact-rich,wipe the marked table area,offnominal,1,1,0,0,0.08358435922389285,-0.5930556974613947,30,1.0223967460844359
70,Wipe the table and return the sponge,wipe_table,3,MoveTo,navigation,carry the sponge to the tray,offnominal,1,1,1,1,0.0,0.20341685994506428,13,0.9679322137909316
70,Wipe the table and return the sponge,wipe_table,4,PlaceOn,placement,place the sponge on the tray,offnominal,1,1,0,1,0.0,-0.3362243432374208,24,0.8434239464102502
70,Wipe the table and return the sponge,wipe_table,5,Release,release,release the sponge,offnominal,1,1,1,1,0.0,0.03951427844765648,13,0.9118478703495054
71,Wipe the table and return the sponge,wipe_table,0,MoveTo,navigation,move to the sponge,offnominal,1,1,1,1,0.0,0.42368332512477863,13,0.9231631791120574
71,Wipe the table and return the sponge,wipe_table,1,PickUpFrom,contact-rich,pick up the sponge,offnominal,1,1,0,0,0.14926765500190092,-0.620223897912247,28,1.0917902358273797
71,Wipe the table and return the sponge,wipe_table,2,SweepSurface,contact-rich,wipe the marked table area,offnominal,1,1,0,0,0.073908511077869,-0.5910203820243711,30,0.9342541761646183
71,Wipe the table and return the sponge,wipe_table,3,MoveTo,navigation,carry the sponge to the tray,offnominal,1,1,1,1,0.0,0.13252485311254292,13,0.995084369177065
71,Wipe the table and return the sponge,wipe_table,4,PlaceOn,placement,place the sponge on the tray,offnominal,1,1,0,0,0.01822632115233641,-0.588327725959291,24,0.9811007157764734
71,Wipe the table and return the sponge,wipe_table,5,Release,release,release the sponge,offnominal,1,1,1,1,0.0,0.0764595887687313,13,0.9258483901805203
72,Attach the camera to the tripod,camera_tripod,0,MoveTo,navigation,move to the camera,offnominal,1,1,1,1,0.0,0.44231815698323385,13,0.8669190361853991
72,Attach the camera to the tripod,camera_tripod,1,PickUpFrom,contact-rich,pick up the camera,offnominal,1,1,0,0,0.09116955624302009,-0.5694210977392801,30,0.9839055836068673
72,Attach the camera to the tripod,camera_tripod,2,MoveTo,navigation,carry the camera to the tripod,offnominal,1,1,1,1,0.0,0.06059418125341597,14,0.9438189609097146
72,Attach the camera to the tripod,camera_tripod,3,Attach,tool use,attach the camera to the tripod,offnominal,1,1,0,0,0.6457507560952453,-2.4814020753314407,38,1.1507429214009837
72,Attach the camera to the tripod,camera_tripod,4,Release,release,release the camera,offnominal,1,1,1,1,0.0,0.03942554816143334,13,0.908252045441914
73,Attach the camera to the tripod,camera_tripod,0,MoveTo,navigation,move to the camera,offnominal,1,1,1,1,0.0,0.19351663303287508,14,0.9733208603888407
73,Attach the camera to the tripod,camera_tripod,1,PickUpFrom,contact-rich,pick up the camera,offnominal,1,1,0,0,0.01645839066906929,-0.56145404100121,30,0.8320641624449052
73,Attach the camera to the tripod,camera_tripod,2,MoveTo,navigation,carry the camera to the tripod,offnominal,1,1,1,1,0.0,0.17110851089254983,14,1.0389263064061427
73,Attach the camera to the tripod,camera_tripod,3,Attach,tool use,attach the camera to the tripod,offnominal,1,1,0,0,0.377047633091074,-1.8160529575817743,38,0.9053803500403654
73,Attach the camera to the tripod,camera_tripod,4,Release,release,release the camera,offnominal,1,1,0,1,0.0,-0.061229389226477055,20,1.0790086160524492
74,Attach the camera to the tripod,camera_tripod,0,MoveTo,navigation,move to the camera,offnominal,1,1,1,1,0.0,0.38084890948305355,13,0.9465722754068672
74,Attach the camera to the tripod,camera_tripod,1,PickUpFrom,contact-rich,pick up the camera,offnominal,1,1,0,0,7.906174752309036e-05,-0.5745279770438448,30,0.8047429801781623
74,Attach the camera to the tripod,camera_tripod,2,MoveTo,navigation,carry the camera to the tripod,offnominal,1,1,1,1,0.0,0.06679075592261687,14,1.0370960302286951
74,Attach the camera to the tripod,camera_tripod,3,Attach,tool use,attach the camera to the tripod,offnominal,1,1,0,0,0.5264250653020877,-2.1553109267642436,38,0.9875537652042786
74,Attach the camera to the tripod,camera_tripod,4,Release,release,release the camera,offnominal,1,1,0,1,0.0,-0.08351995755099872,20,1.0110163120550908
75,Attach the camera to the tripod,camera_tripod,0,MoveTo,navigation,move to the camera,offnominal,1,1,1,1,0.0,0.3476465724036544,13,0.8782815677580962
75,Attach the camera to the tripod,camera_tripod,1,PickUpFrom,contact-rich,pick up the camera,offnominal,1,1,0,0,0.08919976015413073,-0.8089772349793287,30,0.9806261363663453
75,Attach the camera to the tripod,camera_tripod,2,MoveTo,navigation,carry the camera to the tripod,offnominal,1,1,1,1,0.0,0.2629682958658563,14,0.8820774723622722
75,Attach the camera to the tripod,camera_tripod,3,Attach,tool use,attach the camera to the tripod,offnominal,1,1,0,0,0.4813808092396295,-2.0223808224401987,38,0.9961658931733788
75,Attach the camera to the tripod,camera_tripod,4,Release,release,release the camera,offnominal,1,1,0,1,0.0,-0.09390436796812718,20,1.0273360258555868
76,Attach the camera to the tripod,camera_tripod,0,MoveTo,navigation,move to the camera,offnominal,1,1,1,1,0.0,0.2990316619686096,14,1.083321633675306
76,Attach the camera to the tripod,camera_tripod,1,PickUpFrom,contact-rich,pick up the camera,offnominal,1,1,0,0,0.007189008633766758,-0.5610705889066927,30,0.8338608347538783
76,Attach the camera to the tripod,camera_tripod,2,MoveTo,navigation,carry the camera to the tripod,offnominal,1,1,1,1,0.0,0.18975960994053429,14,0.9868585495585924
76,Attach the camera to the tripod,camera_tripod,3,Attach,tool use,attach the camera to the tripod,offnominal,1,1,0,0,0.6031685579539565,-2.2809413759354036,38,1.1073674950117096
76,Attach the camera to the tripod,camera_tripod,4,Release,release,release the camera,offnominal,1,1,0,1,0.0,-0.10146484518657756,20,0.8971997319560095
77,Attach the camera to the tripod,camera_tripod,0,MoveTo,navigation,move to the camera,offnominal,1,1,1,1,0.0,0.24264418367244206,14,0.8464258579894233
77,Attach the camera to the tripod,camera_tripod,1,PickUpFrom,contact-rich,pick up the camera,offnominal,1,1,0,0,0.07391245665114549,-0.8466362735620762,30,0.9544770327290616
77,Attach the camera to the tripod,camera_tripod,2,MoveTo,navigation,carry the camera to the tripod,offnominal,1,1,1,1,0.0,0.1607692754914276,14,1.0247868190864795
77,Attach the camera to the tripod,camera_tripod,3,Attach,tool use,attach the camera to the tripod,offnominal,1,1,0,0,0.5278440971022442,-2.1055098332350477,38,0.9616161214216749
77,Attach the camera to the tripod,camera_tripod,4,Release,release,release the camera,offnominal,1,1,0,1,0.0,-0.055339265293020884,20,1.0024651963362232
78,Attach the camera to the tripod,camera_tripod,0,MoveTo,navigation,move to the camera,offnominal,1,1,1,1,0.0,0.39594011857399736,13,0.9084129432575024
78,Attach the camera to the tripod,camera_tripod,1,PickUpFrom,contact-rich,pick up the camera,offnominal,1,1,0,0,0.0464797760002989,-0.5634879528252179,30,0.9399835556439629
78,Attach the camera to the tripod,camera_tripod,2,MoveTo,navigation,carry the camera to the tripod,offnominal,1,1,0,1,0.0,-0.018585056671260813,22,0.9337353310895511
78,Attach the camera to the tripod,camera_tripod,3,Attach,tool use,attach the camera to the tripod,offnominal,1,1,0,0,0.6510464255641197,-2.5082248892012946,38,1.14385039434585
78,Attach the camera to the tripod,camera_tripod,4,Release,release,release the camera,offnominal,1,1,0,1,0.0,-0.10361830630307356,20,0.9258739520011242
79,Attach the camera to the tripod,camera_tripod,0,MoveTo,navigation,move to the camera,offnominal,1,1,1,1,0.0,0.225435049042042,13,0.9975778342225035
79,Attach the camera to the tripod,camera_tripod,1,PickUpFrom,contact-rich,pick up the camera,offnominal,1,1,0,0,0.041475566702004085,-0.5538499143170277,30,0.8564822868022389
79,Attach the camera to the tripod,camera_tripod,2,MoveTo,navigation,carry the camera to the tripod,offnominal,1,1,1,1,0.0,0.196764055751816,14,1.035746294349478
79,Attach the camera to the tripod,camera_tripod,3,Attach,tool use,attach the camera to the tripod,offnominal,1,1,0,0,0.508916828413573,-2.196689105785998,38,0.97542357176421
79,Attach the camera to the tripod,camera_tripod,4,Release,release,release the camera,offnominal,1,1,1,1,0.0,0.05504925867850883,13,0.8654027137136684
80,Attach the camera to the tripod,camera_tripod,0,MoveTo,navigation,move to the camera,offnominal,1,1,1,1,0.0,0.24340698904722613,14,0.8738907173111959
80,Attach the camera to the tripod,camera_tripod,1,PickUpFrom,contact-rich,pick up the camera,offnominal,1,1,0,0,0.23320815346634155,-0.9953683415389417,30,1.1346996634821798
80,Attach the camera to the tripod,camera_tripod,2,MoveTo,navigation,carry the camera to the tripod,offnominal,1,1,0,1,0.0,-0.0033976999534489766,22,0.9473496653318352
80,Attach the camera to the tripod,camera_tripod,3,Attach,tool use,attach the camera to the tripod,offnominal,1,1,0,0,0.4866289708456671,-2.1973592159057054,38,0.9576067201351177
80,Attach the camera to the tripod,camera_tripod,4,Release,release,release the camera,offnominal,1,1,0,1,0.0,-0.019383042792086483,20,1.0319548588714431
81,Attach the camera to the tripod,camera_tripod,0,MoveTo,navigation,move to the camera,offnominal,1,1,1,1,0.0,0.12926714886913016,13,0.9631860032087948
81,Attach the camera to the tripod,camera_tripod,1,PickUpFrom,contact-rich,pick up the camera,offnominal,1,1,0,0,0.06788388962373365,-0.5307654166843524,30,1.0185770705247348
81,Attach the camera to the tripod,camera_tripod,2,MoveTo,navigation,carry the camera to the tripod,offnominal,1,1,1,1,0.0,0.08405784351189627,14,1.0131032827350015
81,Attach the camera to the tripod,camera_tripod,3,Attach,tool use,attach the camera to the tripod,offnominal,1,1,0,0,0.5007641161623553,-2.26867734180196,40,0.9887810209727352
81,Attach the camera to the tripod,camera_tripod,4,Release,release,release the camera,offnominal,1,1,1,1,0.0,0.014734809199787875,13,0.9898227017906072
82,Attach the camera to the tripod,camera_tripod,0,MoveTo,navigation,move to the camera,offnominal,1,1,1,1,0.0,0.1818473722869074,14,1.0656731523611918
82,Attach the camera to the tripod,camera_tripod,1,PickUpFrom,contact-rich,pick up the camera,offnominal,1,1,0,0,0.04185792194428939,-0.6236478361930783,30,0.8963423079777358
82,Attach the camera to the tripod,camera_tripod,2,MoveTo,navigation,carry the camera to the tripod,offnominal,1,1,1,1,0.0,0.19203984797889392,14,1.0267723288406936
82,Attach the camera to the tripod,camera_tripod,3,Attach,tool use,attach the camera to the tripod,offnominal,1,1,0,0,0.5366151228698284,-2.3091613965001647,38,1.058011698912009
82,Attach the camera to the tripod,camera_tripod,4,Release,release,release the camera,offnominal,1,1,0,1,0.0,-0.011079930845243308,20,0.9005983455064264
83,Attach the camera to the tripod,camera_tripod,0,MoveTo,navigation,move to the camera,offnominal,1,1,1,1,0.0,0.3363955126762662,14,0.9118099096196575
83,Attach the camera to the tripod,camera_tripod,1,PickUpFrom,contact-rich,pick up the camera,offnominal,1,1,0,1,0.0,-0.5592261976231404,30,0.9054822429628706
83,Attach the camera to the tripod,camera_tripod,2,MoveTo,navigation,carry the camera to the tripod,offnominal,1,1,1,1,0.0,0.1770700583690092,14,0.9696317164978613
83,Attach the camera to the tripod,camera_tripod,3,Attach,tool use,attach the camera to the tripod,offnominal,1,1,0,0,0.5458875699188199,-2.145103892780038,38,1.0804592005144467
83,Attach the camera to the tripod,camera_tripod,4,Release,release,release the camera,offnominal,1,1,0,1,0.0,-0.1564979066043814,20,1.1010289577311674
84,Attach the camera to the tripod,camera_tripod,0,MoveTo,navigation,move to the camera,offnominal,1,1,1,1,0.0,0.2903733255280421,13,1.0752348775561398
84,Attach the camera to the tripod,camera_tripod,1,PickUpFrom,contact-rich,pick up the camera,offnominal,1,1,0,0,0.05751854989004107,-0.6112959111844487,30,0.950036830253039
84,Attach the camera to the tripod,camera_tripod,2,MoveTo,navigation,carry the camera to the tripod,offnominal,1,1,1,1,0.0,0.128334832980583,14,0.9516591114754217
84,Attach the camera to the tripod,camera_tripod,3,Attach,tool use,attach the camera to the tripod,offnominal,1,1,0,0,0.4230123870897112,-2.1096196956187945,38,0.9125636584172541
84,Attach the camera to the tripod,camera_tripod,4,Release,release,release the camera,offnominal,1,1,1,1,0.0,0.009189935983298071,13,1.0299663967737314
85,Attach the camera to the tripod,camera_tripod,0,MoveTo,navigation,move to the camera,offnominal,1,1,1,1,0.0,0.268006818883795,13,0.819280265782069
85,Attach the camera to the tripod,camera_tripod,1,PickUpFrom,contact-rich,pick up the camera,offnominal,1,1,0,0,0.16940712612530523,-0.6955556837257872,30,1.0402712251611683
85,Attach the camera to the tripod,camera_tripod,2,MoveTo,navigation,carry the camera to the tripod,offnominal,1,1,1,1,0.0,0.22949123119765882,14,0.838068843469024
85,Attach the camera to the tripod,camera_tripod,3,Attach,tool use,attach the camera to the tripod,offnominal,1,1,0,0,0.40093113711706624,-1.934058032438205,38,0.8627218661509805
85,Attach the camera to the tripod,camera_tripod,4,Release,release,release the camera,offnominal,1,1,0,1,0.0,-0.06600038804571433,20,1.0392091526017537
86,Attach the camera to the tripod,camera_tripod,0,MoveTo,navigation,move to the camera,offnominal,1,1,1,1,0.0,0.21623875967355466,14,1.080823086106514
86,Attach the camera to the tripod,camera_tripod,1,PickUpFrom,contact-rich,pick up the camera,offnominal,1,1,0,0,0.04232601325118396,-0.6965579452620444,30,0.957506389129507
86,Attach the camera to the tripod,camera_tripod,2,MoveTo,navigation,carry the camera to the tripod,offnominal,1,1,1,1,0.0,0.029326722982829928,14,1.0566176404078589
86,Attach the camera to the tripod,camera_tripod,3,Attach,tool use,attach the camera to the tripod,offnominal,1,1,0,0,0.5419784665013692,-2.3145412749164334,40,1.012093380785689
86,Attach the camera to the tripod,camera_tripod,4,Release,release,release the camera,offnominal,1,1,0,1,0.0,-0.01926911764874649,20,0.9788051825146155
87,Attach the camera to the tripod,camera_tripod,0,MoveTo,navigation,move to the camera,offnominal,1,1,1,1,0.0,0.1931972223334639,14,0.9896394944832408
87,Attach the camera to the tripod,camera_tripod,1,PickUpFrom,contact-rich,pick up the camera,offnominal,1,1,0,0,0.1100250160798118,-0.6819138872568624,30,0.8418720039360361
87,Attach the camera to the tripod,camera_tripod,2,MoveTo,navigation,carry the camera to the tripod,offnominal,1,1,1,1,0.0,0.20368124883535074,14,1.0720235681602657
87,Attach the camera to the tripod,camera_tripod,3,Attach,tool use,attach the camera to the tripod,offnominal,1,1,0,0,0.48334879457916197,-2.0311028726492606,38,0.9482724669769966
87,Attach the camera to the tripod,camera_tripod,4,Release,release,release the camera,offnominal,1,1,1,1,0.0,0.07706685184289751,13,0.9620512012690094
88,Attach the camera to the tripod,camera_tripod,0,MoveTo,navigation,move to the camera,offnominal,1,1,1,1,0.0,0.08397583907557381,14,0.9809379520904469
88,Attach the camera to the tripod,camera_tripod,1,PickUpFrom,contact-rich,pick up the camera,offnominal,1,1,0,0,0.17675077682908175,-0.934149062073489,30,1.0413965033425063
88,Attach the camera to the tripod,camera_tripod,2,MoveTo,navigation,carry the camera to the tripod,offnominal,1,1,1,1,0.0,0.05060764176648583,14,1.0678928834423527
88,Attach the camera to the tripod,camera_tripod,3,Attach,tool use,attach the camera to the tripod,offnominal,1,1,0,0,0.5176810450376284,-2.1839606823530753,38,0.9742019903795223
88,Attach the camera to the tripod,camera_tripod,4,Release,release,release the camera,offnominal,1,1,1,1,0.0,0.03406671378300757,13,1.0525632118368207
89,Attach the camera to the tripod,camera_tripod,0,MoveTo,navigation,move to the camera,offnominal,1,1,1,1,0.0,0.1977990042352394,14,1.0584065694461742
89,Attach the camera to the tripod,camera_tripod,1,PickUpFrom,contact-rich,pick up the camera,offnominal,1,1,0,0,0.06795639248318769,-0.6088995860580776,30,0.9580971677088516
89,Attach the camera to the tripod,camera_tripod,2,MoveTo,navigation,carry the camera to the tripod,offnominal,1,1,1,1,0.0,0.2402441077411746,14,1.0069098818140596
89,Attach the camera to the tripod,camera_tripod,3,Attach,tool use,attach the camera to the tripod,offnominal,1,1,0,0,0.5037143396168418,-2.082028629785026,38,1.074628015705229
89,Attach the camera to the tripod,camera_tripod,4,Release,release,release the camera,offnominal,1,1,0,1,0.0,-0.14902172919757023,20,1.0253416401068225
