trial,split,severity,method,success,damaged,intervention,jammed,recovered,steps,final_depth,final_abs_error,peak_force,peak_lateral_force,force_excess,contact_steps,action_variation,mean_wrench_prediction_error,final_stiffness_estimate
269,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.16790129265805398,1.8613990263573472,1.1403048966392653,0.0,40,0.03931407734269707,0.4230375898479949,0.9994019914626153
269,main,1.35,force_conditioned_bc,True,False,False,False,False,20,1.0497264205630954,0.004418107095260108,1.9192086835963393,1.181867142641546,0.0,17,0.015572801389596115,0.12555106223907053,1.1089671244189048
269,main,1.35,future_wrench_aux,True,False,False,False,False,20,1.0497264205630954,0.004418107095260108,1.9192086835963393,1.181867142641546,0.0,17,0.015572801389596115,0.12555106223907053,1.1089671244189048
269,main,1.35,critic_reranking,False,False,False,False,False,58,0.33540738703344736,0.03289383077527787,1.9192086835963393,1.181867142641546,0.0,54,0.10569949774404286,0.24712496747349189,1.8897975519950427
269,main,1.35,bounded_adaptation,True,False,False,False,False,19,1.042256446010951,2.067475127001505e-24,1.9192086835963393,1.181867142641546,0.0,15,0.019163793204070054,0.13215199433266747,1.303293170466842
270,main,1.35,action_only_bc,False,False,True,False,False,58,0.013420818336503978,0.23152181947235156,2.2109406001090286,1.3351462824453049,0.026911019094236988,41,0.0465310261944942,0.5820581828522194,0.9994019914626153
270,main,1.35,force_conditioned_bc,True,False,False,False,False,20,1.042319597114574,0.008334697870799454,1.6618561181453964,0.9447709842063248,0.0,17,0.02989320162991139,0.12280230674487067,1.4610300581278879
270,main,1.35,future_wrench_aux,True,False,False,False,False,20,1.042319597114574,0.008334697870799454,1.6618561181453964,0.9447709842063248,0.0,17,0.02989320162991139,0.12280230674487067,1.4610300581278879
270,main,1.35,critic_reranking,True,False,False,False,False,18,1.0335103147627187,0.006451263357798859,1.6618561181453964,0.9447709842063248,0.0,15,0.03523632580885769,0.1670220817023911,1.3131997559735307
270,main,1.35,bounded_adaptation,True,False,False,False,False,19,1.0494672840633845,9.187250084740897e-09,1.6618561181453964,0.9447709842063248,0.0,16,0.02690207068353806,0.1491900841717676,0.8734411954371081
271,main,1.35,action_only_bc,False,False,False,False,False,58,0.013420818336503978,0.20495372207024257,2.0066255902989463,1.1479759738131134,0.0,41,0.0465310261944942,0.49548923936262,0.9994019914626153
271,main,1.35,force_conditioned_bc,True,False,False,False,False,23,1.0136322960325836,0.012760747380968024,1.5362151717075359,0.8123262633351636,0.0,20,0.03190369633265228,0.10482350657569409,1.6068051476404372
271,main,1.35,future_wrench_aux,True,False,False,False,False,23,1.0136322960325836,0.012760747380968024,1.5362151717075359,0.8123262633351636,0.0,20,0.03190369633265228,0.10482350657569409,1.6068051476404372
271,main,1.35,critic_reranking,True,False,False,False,False,20,1.0224691546920115,0.006023616241841054,1.5362151717075359,0.8123262633351636,0.0,17,0.030231062397023473,0.16047030378325,1.2061926585515041
271,main,1.35,bounded_adaptation,True,False,False,False,False,21,1.0294345145415176,1.4861188041248969e-15,1.5362151717075359,0.8123262633351636,0.0,18,0.02251732206673373,0.14569624745088872,0.954239672893303
272,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.15518221000458074,1.8577783407065525,1.0888399441718435,0.0,40,0.03931407734269707,0.41232911773747355,0.9994019914626153
272,main,1.35,force_conditioned_bc,False,False,False,False,False,58,0.11504899967097881,0.02277515529504886,1.9140954353057311,1.12852637694097,0.0,55,0.11402329323335386,0.25256612068143763,1.7896841518951918
272,main,1.35,future_wrench_aux,False,False,False,False,False,58,0.11504899967097881,0.02277515529504886,1.9140954353057311,1.12852637694097,0.0,55,0.11402329323335386,0.25256612068143763,1.7896841518951918
272,main,1.35,critic_reranking,False,False,False,False,False,58,0.09383364989392926,0.03475024576467554,1.9140954353057311,1.12852637694097,0.0,55,0.12378635254428519,0.27136246619875437,2.0036272031811246
272,main,1.35,bounded_adaptation,True,False,False,False,False,17,1.0174345076853162,1.2984929723174175e-12,1.9140954353057311,1.12852637694097,0.0,14,0.016338723604510615,0.15461579174211326,1.3399136233155018
273,main,1.35,action_only_bc,False,False,False,False,False,58,0.013420818336503978,0.21293176019603222,1.6013649490619035,0.4678955625678007,0.0,41,0.0465310261944942,0.28192581996783506,0.9994019914626153
273,main,1.35,force_conditioned_bc,True,False,False,True,True,27,1.0452512098428814,3.159218046265351e-11,1.2462817484343518,0.33109042579464476,0.0,24,0.014414156428969507,0.07476490379446071,0.5105518792702177
273,main,1.35,future_wrench_aux,True,False,False,True,True,27,1.045066331656076,3.182438303801765e-11,1.2462817484343518,0.33109042579464476,0.0,24,0.014374769065372375,0.07460151681320741,0.510255946548722
273,main,1.35,critic_reranking,True,False,False,False,False,24,1.0627004999458174,1.6342133212172196e-09,1.2462817484343518,0.33109042579464476,0.0,21,0.016641485229199015,0.0794908501805798,0.6198051056406608
273,main,1.35,bounded_adaptation,True,False,False,False,False,24,1.0247203623233323,3.645949283223266e-15,1.2462817484343518,0.33109042579464476,0.0,21,0.017078833886973274,0.0834678068237838,0.5865751050315111
274,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.16739996093798218,1.7195591218414115,1.0442815129429552,0.0,40,0.03931407734269707,0.3856351775829644,0.9994019914626153
274,main,1.35,force_conditioned_bc,True,False,False,False,False,26,1.0048675639496076,0.028916122640556194,1.7698532082078284,1.0823438638672445,0.0,23,0.03040059106516559,0.13111066714706945,1.7739491660982052
274,main,1.35,future_wrench_aux,True,False,False,False,False,26,1.0048675639496076,0.028916122640556194,1.7698532082078284,1.0823438638672445,0.0,23,0.03040059106516559,0.13111066714706945,1.7739491660982052
274,main,1.35,critic_reranking,True,False,False,False,False,22,1.0510094097518372,0.02145530729706077,1.7698532082078284,1.0823438638672445,0.0,19,0.02453585400449451,0.15676709685921544,1.6806606499090657
274,main,1.35,bounded_adaptation,True,False,False,False,False,23,1.0483944392928348,8.855979219504938e-11,1.7698532082078284,1.0823438638672445,0.0,20,0.012709649592652124,0.1367717172266413,0.8717510344156936
275,main,1.35,action_only_bc,False,False,True,False,False,58,0.013420818336503978,0.21179350500988164,2.2704856473905313,1.3358828399052673,0.20570720507239182,41,0.0465310261944942,0.6103708881879497,0.9994019914626153
275,main,1.35,force_conditioned_bc,False,False,False,False,False,58,0.1444959862074337,0.036401437075908954,1.7642490584463775,0.945292184111925,0.0,55,0.10101519346233034,0.21552009887877657,1.8448762635140161
275,main,1.35,future_wrench_aux,False,False,False,False,False,58,0.1444959862074337,0.036401437075908954,1.7642490584463775,0.945292184111925,0.0,55,0.10101519346233034,0.21552009887877657,1.8448762635140161
275,main,1.35,critic_reranking,False,False,False,False,False,58,0.1131146279168557,0.0375221453176135,1.7642490584463775,0.945292184111925,0.0,55,0.10846843277321991,0.23796075649712306,1.9029936326226695
275,main,1.35,bounded_adaptation,True,False,False,False,False,28,1.0129965335019788,1.4815647891359574e-36,1.7642490584463775,0.945292184111925,0.0,25,0.014258256236131982,0.17887201431971556,1.1011252162504015
276,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.14327789618480558,0.9283775060338272,0.33868963359411747,0.0,40,0.03931407734269707,0.1529427308062974,0.9994019914626153
276,main,1.35,force_conditioned_bc,True,False,False,False,False,24,1.005366907306003,1.1879842115576088e-10,0.9518061145982938,0.35103431606575136,0.0,21,0.008891097975192499,0.07502223561427988,0.43532632577885383
276,main,1.35,future_wrench_aux,True,False,False,False,False,24,1.005366907306003,1.1879842115576088e-10,0.9518061145982938,0.35103431606575136,0.0,21,0.008891097975192499,0.07502223561427988,0.43532632577885383
276,main,1.35,critic_reranking,True,False,False,False,False,21,1.0226055681808752,5.08198298440481e-09,0.9518061145982938,0.35103431606575136,0.0,18,0.011629097766606923,0.06993358055970718,0.6158586688861306
276,main,1.35,bounded_adaptation,True,False,False,False,False,21,1.0268135180049318,1.873572492494774e-16,0.9518061145982938,0.35103431606575136,0.0,18,0.011627418337913035,0.07132027208091443,0.6228241832078178
277,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.17989235816411325,1.1593715972065952,0.2429077363366934,0.0,40,0.03931407734269707,0.17956555440173474,0.9994019914626153
277,main,1.35,force_conditioned_bc,True,False,False,True,True,25,1.0528234418834752,6.79042133083523e-05,1.1927653624816372,0.25176132551555014,0.0,22,0.009671679261339392,0.11502529361126607,0.6436662294259042
277,main,1.35,future_wrench_aux,True,False,False,True,True,25,1.0528234418834752,6.79042133083523e-05,1.1927653624816372,0.25176132551555014,0.0,22,0.009671679261339392,0.11502529361126607,0.6436662294259042
277,main,1.35,critic_reranking,True,False,False,False,False,22,1.0699132211175908,0.0002679398632547392,1.1927653624816372,0.25176132551555014,0.0,19,0.01065619229945415,0.11383245488592433,0.5434538532844074
277,main,1.35,bounded_adaptation,True,False,False,False,False,21,1.0680527006631313,5.2969289556780915e-06,1.1927653624816372,0.25176132551555014,0.0,18,0.011108107283040992,0.11307436982819888,0.6464899835039555
278,main,1.35,action_only_bc,False,False,False,False,False,58,0.013420818336503978,0.22555166693849882,1.5122329968342987,0.47921504516251406,0.0,41,0.0465310261944942,0.2661597295913757,0.9994019914626153
278,main,1.35,force_conditioned_bc,True,False,False,True,True,36,1.034611801481296,3.1790718359327796e-11,1.1859019904443129,0.3391002737433858,0.0,33,0.01199563795740291,0.06795613060249094,0.7237944931397673
278,main,1.35,future_wrench_aux,True,False,False,True,True,36,1.034611801481296,3.1790718359327796e-11,1.1859019904443129,0.3391002737433858,0.0,33,0.01199563795740291,0.06795613060249094,0.7237944931397673
278,main,1.35,critic_reranking,True,False,False,False,False,31,1.0473053005276596,4.3351670408407125e-09,1.1859019904443129,0.3391002737433858,0.0,28,0.013962756392034145,0.0673964814525475,0.5558824629619826
278,main,1.35,bounded_adaptation,True,False,False,False,False,28,1.0225742260589543,3.877623634168929e-23,1.1859019904443129,0.3391002737433858,0.0,25,0.014205448230009188,0.06696489969770034,0.6383846529313609
279,main,1.35,action_only_bc,False,False,True,False,False,58,0.006050708700507602,0.19096543962075022,2.2915987214947666,1.366399576637342,0.09159872149476644,40,0.03931407734269707,0.5551263609044568,0.9994019914626153
279,main,1.35,force_conditioned_bc,False,False,True,False,False,58,0.15596418569874174,0.04391576354425298,2.364325005484335,1.4162026034497217,0.16432500548433504,55,0.11212253768864655,0.2612401037139885,1.968689844189024
279,main,1.35,future_wrench_aux,False,False,True,False,False,58,0.10566634538327242,0.044183934207987614,2.364325005484335,1.4162026034497217,0.16432500548433504,55,0.11062330085647913,0.2699296946755378,2.148879712678905
279,main,1.35,critic_reranking,False,False,True,False,False,58,0.08719726580551744,0.03979313426407514,2.364325005484335,1.4162026034497217,0.16432500548433504,54,0.12322963581106428,0.2722401084259869,2.040430387547454
279,main,1.35,bounded_adaptation,True,False,True,False,False,19,1.0759123803852697,6.649264043988047e-13,2.364325005484335,1.4162026034497217,0.16432500548433504,15,0.01962591180705717,0.18166839972882953,1.4371991705481966
280,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.14120237252546508,1.4892600694366651,0.7951854873134218,0.0,40,0.03931407734269707,0.309732633892533,0.9994019914626153
280,main,1.35,force_conditioned_bc,True,False,False,False,False,27,1.0090563243369433,0.007176607585422854,1.529823576760721,0.8241686960487071,0.0,24,0.01721870454786096,0.11891685179918736,1.4877027376820706
280,main,1.35,future_wrench_aux,True,False,False,False,False,27,1.0090563243369433,0.007176607585422854,1.529823576760721,0.8241686960487071,0.0,24,0.01721870454786096,0.11891685179918736,1.4877027376820706
280,main,1.35,critic_reranking,True,False,False,False,False,23,1.0301188377337331,0.004540553926680184,1.529823576760721,0.8241686960487071,0.0,20,0.016434081526043712,0.15081136334701742,0.9906779292813029
280,main,1.35,bounded_adaptation,True,False,False,False,False,24,1.0470892585282323,4.116118202770464e-28,1.529823576760721,0.8241686960487071,0.0,21,0.011316214335207792,0.13738085649556941,1.031086254218872
281,main,1.35,action_only_bc,False,False,True,False,False,58,0.013420818336503978,0.23296084804837622,2.641240099486269,1.362095520937112,3.167901980822124,41,0.0465310261944942,0.7603147324910564,0.9994019914626153
281,main,1.35,force_conditioned_bc,False,False,False,True,False,58,0.650675875746523,0.02796164990236453,1.9995289447197704,0.9638406988198307,0.0,55,0.08139178725633447,0.21987680229222495,1.7653069381764346
281,main,1.35,future_wrench_aux,True,False,False,False,False,24,1.012326745640877,0.016884280657785352,1.9995289447197704,0.9638406988198307,0.0,21,0.026553673389837582,0.13995480810902447,1.6139515617321711
281,main,1.35,critic_reranking,True,False,False,False,False,22,1.0495667580937431,0.024625173975454752,1.9995289447197704,0.9638406988198307,0.0,19,0.045306277056719135,0.21166855773164303,1.7285876693860378
281,main,1.35,bounded_adaptation,True,False,False,False,False,23,1.0102110662243167,9.990492752339607e-14,1.9995289447197704,0.9638406988198307,0.0,20,0.02074825807239389,0.17893009616831368,0.9087374895137525
282,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.1869120783665496,1.2349474009134533,0.37123953564771894,0.0,40,0.03931407734269707,0.20665052258337013,0.9994019914626153
282,main,1.35,force_conditioned_bc,True,False,False,True,True,25,1.0355977123049858,1.330382725324826e-07,1.2703543185619552,0.3847706087421495,0.0,22,0.010567190289144567,0.10114863174723102,0.6992989963134197
282,main,1.35,future_wrench_aux,True,False,False,True,True,25,1.0344750498901707,1.3608236652290877e-07,1.2703543185619552,0.3847706087421495,0.0,22,0.01042586443695035,0.10090639943909756,0.5909527722948045
282,main,1.35,critic_reranking,True,False,False,False,False,23,1.0429784095263106,1.2743739727364238e-06,1.2703543185619552,0.3847706087421495,0.0,20,0.011825594114278875,0.09038968870809487,0.4845253497677149
282,main,1.35,bounded_adaptation,True,False,False,False,False,21,1.067525799432465,4.950509411058803e-16,1.2703543185619552,0.3847706087421495,0.0,18,0.012147472721362676,0.09406315472873056,0.5731397979434331
283,main,1.35,action_only_bc,False,False,False,False,False,58,0.013420818336503978,0.19461285047185875,2.1042512540711904,1.1514711890361256,0.0,41,0.0465310261944942,0.5257518242202585,0.9994019914626153
283,main,1.35,force_conditioned_bc,True,False,False,False,False,23,1.0475027342948404,0.023193914505258286,1.6024777184862853,0.8147995338446766,0.0,21,0.040986054278648675,0.12451422160561322,1.711234645882437
283,main,1.35,future_wrench_aux,True,False,False,False,False,24,1.018885841699895,0.02381516651529917,1.6024777184862853,0.8147995338446766,0.0,21,0.049446408173014544,0.13778258583743463,1.7221507997245267
283,main,1.35,critic_reranking,True,False,False,False,False,19,1.0416320357290538,0.012073521583830415,1.6024777184862853,0.8147995338446766,0.0,16,0.035219816201136234,0.1577052678711693,1.542775839955759
