sweep,value,method,trial,success,tracking_rmse,tail_tracking_rmse,final_error,state_rmse,sensory_prediction_rmse,max_action
sensor_bias,0.12,predictive_coding,30,1.0,0.40225287999402415,0.18616189077367917,0.08861134884017163,0.06125602708824978,0.025221371550763604,3.200000000000001
sensor_bias,0.12,predictive_coding,31,1.0,0.39641432688853134,0.1252685974869274,0.17276136115465526,0.06672789789202484,0.04299724126472592,3.2
sensor_bias,0.12,predictive_coding,32,1.0,0.38952868865185786,0.10978237213314598,0.0364689286066022,0.05331000976085072,0.021734164808136537,3.2000000000000006
sensor_bias,0.12,predictive_coding,33,1.0,0.41011892652628956,0.14137039395255965,0.018636879934935516,0.05527254168783362,0.01785264099903893,3.2000000000000006
sensor_bias,0.12,predictive_coding,34,1.0,0.3813742297600717,0.12108871785203151,0.19042371080137677,0.04017434546736694,0.018397184212215555,3.2000000000000006
sensor_bias,0.12,predictive_coding,35,1.0,0.36027230848793723,0.10328552682464788,0.07807410234233705,0.05535673737786587,0.022005827948397522,3.2000000000000006
sensor_bias,0.12,predictive_coding,36,1.0,0.44952601482475707,0.13380107167761512,0.11599259643097126,0.04934913202349731,0.024523934916427587,3.200000000000001
sensor_bias,0.12,predictive_coding,37,1.0,0.4416048821785755,0.11337183047904373,0.18203697522301154,0.04491633947758675,0.020798145553645897,3.2000000000000006
sensor_bias,0.12,predictive_coding,38,1.0,0.4828720950850187,0.1512608612213996,0.10826898275914304,0.0560899295598978,0.02696993586949552,3.2000000000000006
sensor_bias,0.12,predictive_coding,39,1.0,0.467178066987675,0.15053366530595685,0.19955184340047688,0.05274989148265741,0.0216276077651309,3.2
sensor_bias,0.12,predictive_coding,40,1.0,0.41857122605586294,0.16746177868076864,0.05347765427403509,0.051739790995255296,0.02339276698048013,3.2
sensor_bias,0.12,predictive_coding,41,1.0,0.48443134033541335,0.13303303287293544,0.16327847566859657,0.061326275672652766,0.025335576890372788,3.200000000000001
sensor_bias,0.12,predictive_coding,42,1.0,0.40996786702263854,0.1277636875429831,0.043930671602464125,0.04759613096229919,0.02070919531028547,3.2
sensor_bias,0.12,predictive_coding,43,1.0,0.4014659511528222,0.1114932909725564,0.053650165330280705,0.04687595411349598,0.021789712134386317,3.2
sensor_bias,0.12,predictive_coding,44,1.0,0.39590544079166745,0.11584233563310008,0.1262376004373418,0.06446808380836601,0.03545864925412933,3.2
sensor_bias,0.12,predictive_coding,45,1.0,0.37200267144190824,0.14701209075239108,0.07747969405005989,0.06035198221611438,0.028125235333304945,3.2000000000000006
sensor_bias,0.12,predictive_coding,46,1.0,0.442039304844972,0.16056933006589066,0.1321795737423665,0.05575747468207009,0.024712342910927464,3.2000000000000006
sensor_bias,0.12,predictive_coding,47,1.0,0.43995291426075434,0.19977604508893168,0.1104198990708552,0.05102963407381539,0.018818029032650552,3.2
sensor_bias,0.12,predictive_coding_open_loop,0,0.0,1.0201323104468407,1.2864664665934187,1.3560653047434823,0.2857978487825347,0.353056282588919,3.2
sensor_bias,0.12,predictive_coding_open_loop,1,0.0,1.1089358258280677,1.406948350718649,1.4112975486247783,0.31276519679495773,0.3888611221267098,3.2000000000000006
sensor_bias,0.12,predictive_coding_open_loop,2,0.0,0.670873693682697,0.7836189129705642,0.7447552332521343,0.19998809999446623,0.2515144368512737,3.200000000000001
sensor_bias,0.12,predictive_coding_open_loop,3,0.0,0.8855057533779477,1.0490302024388674,0.9930386072559477,0.283110629188602,0.3001246870944199,3.2
sensor_bias,0.12,predictive_coding_open_loop,4,0.0,0.7512283187142438,0.7344068350125839,0.656357855890257,0.22656749739332085,0.28359829531540337,3.2000000000000006
sensor_bias,0.12,predictive_coding_open_loop,5,0.0,0.88117973200546,1.1657266011541083,1.1535213019510508,0.28949238279098605,0.3049957773410716,3.2
sensor_bias,0.12,predictive_coding_open_loop,6,0.0,0.7410089803588432,0.9484946512649262,0.9569482829769717,0.3092488837701508,0.37009312520550935,3.2
sensor_bias,0.12,predictive_coding_open_loop,7,0.0,1.3169820689632437,1.7917352944419347,1.7792068779180374,0.3331231839393326,0.3742094839332654,3.2000000000000006
sensor_bias,0.12,predictive_coding_open_loop,8,0.0,0.5882661309104309,0.6437485007842937,0.5941332682898145,0.2053128409076366,0.2271180363148697,3.2000000000000006
sensor_bias,0.12,predictive_coding_open_loop,9,0.0,1.158153132632264,1.5924453133371554,1.5835608096522964,0.3173478257660377,0.36815001111176654,3.2
sensor_bias,0.12,predictive_coding_open_loop,10,0.0,0.9756508634019238,1.452248369102116,1.7583768929339085,0.36442592702895554,0.3843872626080317,3.2000000000000006
sensor_bias,0.12,predictive_coding_open_loop,11,0.0,0.8188493368893924,0.9668442781661187,0.9378413684818677,0.2738092810027958,0.3201609713901713,3.2
sensor_bias,0.12,predictive_coding_open_loop,12,0.0,1.1980389428808031,1.6762932627420688,1.8600665075301321,0.3573289928793774,0.3808465608002317,3.2
sensor_bias,0.12,predictive_coding_open_loop,13,0.0,0.7379349488454316,0.9971418517266549,1.142882321978474,0.2741960437835062,0.2848169621002412,3.2000000000000006
sensor_bias,0.12,predictive_coding_open_loop,14,0.0,0.9339724778644554,1.1717127769302536,1.1526101547803194,0.2597932704482034,0.30505209391086735,3.2000000000000006
sensor_bias,0.12,predictive_coding_open_loop,15,0.0,0.9101997730492404,1.0909497970400108,1.0649377409560528,0.2692559093637517,0.3370643579014256,3.2000000000000006
sensor_bias,0.12,predictive_coding_open_loop,16,0.0,0.6865619560599643,0.8153080679036985,0.7794728757548738,0.19940159619262296,0.2301287411881279,3.2
sensor_bias,0.12,predictive_coding_open_loop,17,0.0,1.0896382179986916,1.4031089099389105,1.4108603230756727,0.2948661053615056,0.3593080643018955,3.2
sensor_bias,0.12,predictive_coding_open_loop,18,0.0,1.155055724951678,1.5217903408234494,1.4423347817210903,0.3174890357321275,0.37273709842386654,3.2000000000000006
sensor_bias,0.12,predictive_coding_open_loop,19,0.0,0.6855017595015193,0.8545416049466074,0.6872280845686244,0.23136163199950469,0.24575100105739642,3.2
sensor_bias,0.12,predictive_coding_open_loop,20,0.0,0.5680136048506085,0.5185733565778678,0.41837822129670127,0.22399707439193525,0.2749585283218349,3.200000000000001
sensor_bias,0.12,predictive_coding_open_loop,21,0.0,0.9927688201035094,1.3225058486674877,1.2482310267069483,0.3245688771506308,0.38672393805799915,3.2000000000000006
sensor_bias,0.12,predictive_coding_open_loop,22,0.0,1.2463567760329632,1.6003138458290902,1.4849146640206707,0.31285410307177647,0.3397854420350118,3.2000000000000006
sensor_bias,0.12,predictive_coding_open_loop,23,0.0,0.5135386872267212,0.5233033910100218,0.4813699096726474,0.1576573050039703,0.1584238090496535,3.2000000000000006
sensor_bias,0.12,predictive_coding_open_loop,24,0.0,0.7637563367658883,1.029900201585008,1.1841559724667396,0.31110636670647757,0.3269184225258526,3.2
sensor_bias,0.12,predictive_coding_open_loop,25,0.0,0.9477774294122576,1.2119816767367328,1.1666423552554348,0.289116302831871,0.34443903984933866,3.200000000000001
sensor_bias,0.12,predictive_coding_open_loop,26,0.0,1.1089809333463536,1.5690284608127851,1.6422863455401893,0.3158203093560674,0.3542209791646864,3.2
sensor_bias,0.12,predictive_coding_open_loop,27,0.0,1.0071432369373639,1.4428334784973167,1.675848947480137,0.33575568532476124,0.37731896095604023,3.2000000000000006
sensor_bias,0.12,predictive_coding_open_loop,28,0.0,0.7618460779405777,0.94615299555129,0.9627108327092844,0.2664763466922221,0.3067268869465356,3.2
sensor_bias,0.12,predictive_coding_open_loop,29,0.0,0.8870347826173873,1.142673882148232,1.1537070805667997,0.2883085221961398,0.34526909785818577,3.200000000000001
sensor_bias,0.12,predictive_coding_open_loop,30,0.0,0.5701637703088147,0.48594960008025384,0.3961509998107195,0.1750377444378755,0.20349416606607806,3.2000000000000006
sensor_bias,0.12,predictive_coding_open_loop,31,0.0,0.8852754913190578,1.131146770265696,1.236645077586432,0.2786626893921024,0.3386384060782751,3.2
sensor_bias,0.12,predictive_coding_open_loop,32,0.0,0.5692632774269536,0.5667962507107054,0.46782592939671874,0.22361729107993333,0.23676392554301318,3.200000000000001
sensor_bias,0.12,predictive_coding_open_loop,33,0.0,1.0559013530669357,1.3758827145755292,1.4436781944317354,0.3147703910447319,0.3237220023469402,3.200000000000001
sensor_bias,0.12,predictive_coding_open_loop,34,0.0,0.6225602609865039,0.615597477989088,0.5784096657513604,0.255015337252332,0.29468128005871785,3.2
sensor_bias,0.12,predictive_coding_open_loop,35,0.0,0.9087333416619778,1.224691424069161,1.2704742097202086,0.2827938082910847,0.3118035901809474,3.2000000000000006
sensor_bias,0.12,predictive_coding_open_loop,36,0.0,1.0381152827440814,1.333011839927588,1.3523324947115993,0.3151460404607114,0.3559526177384599,3.2000000000000006
sensor_bias,0.12,predictive_coding_open_loop,37,0.0,0.925764771018952,1.1226027927476898,1.120842747087164,0.3255104455183993,0.3654652803548571,3.200000000000001
sensor_bias,0.12,predictive_coding_open_loop,38,0.0,1.095490241217502,1.2939694583825003,1.219949453590748,0.29056820201928857,0.35861466674237885,3.200000000000001
sensor_bias,0.12,predictive_coding_open_loop,39,0.0,1.063836133034089,1.2420332490521897,1.1125259277223833,0.2883856009796199,0.3027499036353853,3.200000000000001
sensor_bias,0.12,predictive_coding_open_loop,40,0.0,0.6457394517285753,0.71235550047976,0.6438972004381834,0.27361297235266474,0.32906508331910284,3.200000000000001
sensor_bias,0.12,predictive_coding_open_loop,41,0.0,1.3288269430100825,1.6819498814903127,1.5550900100537142,0.34578520100584315,0.35779945940885305,3.200000000000001
sensor_bias,0.12,predictive_coding_open_loop,42,0.0,1.1448442989121441,1.538058957024507,1.4898726983217367,0.3059029616413119,0.3223380379860333,3.2
sensor_bias,0.12,predictive_coding_open_loop,43,0.0,1.1317242506753582,1.5586876016464697,1.6214923130443852,0.31679759726525375,0.3592450856596153,3.2
sensor_bias,0.12,predictive_coding_open_loop,44,0.0,0.9489064542567588,1.343889256926697,1.5113186557424363,0.3308057534000787,0.37155763935872416,3.2
sensor_bias,0.12,predictive_coding_open_loop,45,0.0,0.78758381672965,1.071069159624889,1.2604786532320442,0.2727798992612874,0.304207255280032,3.2000000000000006
sensor_bias,0.12,predictive_coding_open_loop,46,0.0,0.8677066346504692,1.1040508311193893,1.1005463290768915,0.2889058823495622,0.34805815137640456,3.2
sensor_bias,0.12,predictive_coding_open_loop,47,0.0,0.6895001108507718,0.6709897387358177,0.5066567684134843,0.19146148762209259,0.19437468240435332,3.200000000000001
correction_iterations,0.0,predictive_coding,0,0.0,1.127948707431774,1.4845060661347276,1.2746959064851993,0.3236189633089726,0.37317813862202887,3.2
correction_iterations,0.0,predictive_coding,1,0.0,1.09201707386688,1.3628587122666842,1.122215969071152,0.29908930655201205,0.35635267704992585,3.2000000000000006
correction_iterations,0.0,predictive_coding,2,0.0,0.5618748301464581,0.44011470067297365,0.2819807304176682,0.19120026483862967,0.2194837124355076,3.200000000000001
correction_iterations,0.0,predictive_coding,3,0.0,0.5805085251262309,0.2322602259685532,0.34810934973990765,0.2824388497661187,0.3171439889416546,3.2
correction_iterations,0.0,predictive_coding,4,0.0,0.8223104155672883,0.9260098230819519,1.0763606782006852,0.29816842124924314,0.3449628977249578,3.2000000000000006
correction_iterations,0.0,predictive_coding,5,0.0,0.8047462685916662,0.9719478337690415,0.8531260787828846,0.30977262002072803,0.3353469616403972,3.2
correction_iterations,0.0,predictive_coding,6,0.0,0.7122912551876106,0.8739811425159971,0.7804011494111462,0.33984175029587943,0.381050093210244,3.2
correction_iterations,0.0,predictive_coding,7,0.0,1.5560930844462963,2.064591919910228,2.0177341931309707,0.4544073928515336,0.5266919980898693,3.2000000000000006
correction_iterations,0.0,predictive_coding,8,0.0,0.7935848603698744,1.0902068931019075,1.3552708634900317,0.28801756432512055,0.3308143804556649,3.2000000000000006
correction_iterations,0.0,predictive_coding,9,0.0,1.1528943920130463,1.5752866815060458,1.6391036533761,0.3600768573836927,0.40661340457484,3.2
correction_iterations,0.0,predictive_coding,10,0.0,0.722139439530069,0.8987740804231897,0.9648836984349333,0.3518652698297633,0.36215297638861865,3.2000000000000006
correction_iterations,0.0,predictive_coding,11,0.0,0.7467943785150466,0.6675671326998786,0.7202790637464721,0.2890121391052213,0.33349187514012485,3.2
correction_iterations,0.0,predictive_coding,12,0.0,0.9655706035696697,1.1461008858630022,1.0329157148733121,0.3212559456571915,0.3407297106398179,3.2
correction_iterations,0.0,predictive_coding,13,0.0,0.7373756591900815,0.9868764947448404,0.7302113522130315,0.2950026000785738,0.3139395506134964,3.2000000000000006
correction_iterations,0.0,predictive_coding,14,0.0,0.9617452675350183,1.2546962137699527,1.4059604233386573,0.2808412753848064,0.33082988865919877,3.2000000000000006
correction_iterations,0.0,predictive_coding,15,0.0,0.6205834231066591,0.4080348644421498,0.38820440503860765,0.19659110646748768,0.23125687226474725,3.2000000000000006
correction_iterations,0.0,predictive_coding,16,0.0,0.5961599444342776,0.5812535594417817,0.6910358304380894,0.192801210011131,0.22234562566985677,3.2
correction_iterations,0.0,predictive_coding,17,0.0,0.8445273265378112,0.8108726860402589,0.75728641448732,0.2461768064880047,0.28258458166415235,3.2
correction_iterations,0.0,predictive_coding,18,0.0,1.0429034071017336,1.2275301828322256,0.7916405159866456,0.29562297683119165,0.34766670129726557,3.2000000000000006
correction_iterations,0.0,predictive_coding,19,0.0,0.5635485956832653,0.5455392074251111,0.29240617697950916,0.25327840265255547,0.28418866450405295,3.2
correction_iterations,0.0,predictive_coding,20,0.0,0.7464652991640409,0.9002153336597877,0.8129894163207609,0.3151075277563691,0.36793749676139353,3.200000000000001
correction_iterations,0.0,predictive_coding,21,0.0,0.9475344963366882,1.2146743404157792,1.128648951772522,0.30811965426379906,0.34614209942120816,3.2000000000000006
correction_iterations,0.0,predictive_coding,22,0.0,1.1465525548374096,1.1602602221300162,0.8706013826604599,0.3552482904455627,0.4148534197391322,3.2000000000000006
correction_iterations,0.0,predictive_coding,23,0.0,0.6166730023528776,0.7922174098718456,0.9659537856215457,0.20658972256626634,0.23149877517747594,3.2000000000000006
correction_iterations,0.0,predictive_coding,24,0.0,0.598666202182929,0.6578473632826382,0.8318247256087196,0.34390860027996367,0.3727517428046279,3.2
correction_iterations,0.0,predictive_coding,25,0.0,0.933320204905267,1.1782000549039675,1.2703157843326123,0.2937778095205705,0.3439406417027925,3.200000000000001
correction_iterations,0.0,predictive_coding,26,0.0,0.8416000917214259,0.9738051392022713,1.0250173040725876,0.28042705316245875,0.3110547492487113,3.2
correction_iterations,0.0,predictive_coding,27,0.0,0.8654818100181106,1.10763743039808,0.9950630859412833,0.3496382227297398,0.3583569839228706,3.2000000000000006
correction_iterations,0.0,predictive_coding,28,0.0,0.7765971377768512,0.9632200054298253,0.7689328518588073,0.2748536488155172,0.29626244342540026,3.2
correction_iterations,0.0,predictive_coding,29,0.0,1.1295166260048761,1.4595324232012492,1.408227378769013,0.40911565221924934,0.482042783738335,3.200000000000001
correction_iterations,0.0,predictive_coding,30,0.0,0.49973350664082467,0.3323027255084568,0.42193634252591233,0.18265535105004177,0.20234116347381717,3.2000000000000006
correction_iterations,0.0,predictive_coding,31,0.0,0.664611343546788,0.5303866168835657,0.44943144141106917,0.26013881546230244,0.2951118759122952,3.2
correction_iterations,0.0,predictive_coding,32,0.0,0.4967111552358416,0.3286252520025704,0.3822326234775961,0.21321158664016276,0.24282302539832828,3.200000000000001
correction_iterations,0.0,predictive_coding,33,0.0,1.3637160232918033,1.950869644974206,2.0977955202532343,0.4121003829434779,0.44875139713587753,3.200000000000001
correction_iterations,0.0,predictive_coding,34,0.0,0.7320136086890449,0.8462620726177227,0.9206938982285837,0.34302567231543984,0.38920105225425916,3.2
correction_iterations,0.0,predictive_coding,35,0.0,0.7347480031119921,0.8096677682410632,0.677295819663559,0.33689213560875375,0.37926767814834034,3.2000000000000006
correction_iterations,0.0,predictive_coding,36,0.0,0.9157651873099905,1.017932642743235,0.7987382898652293,0.2775821527993909,0.32781681195935114,3.2000000000000006
correction_iterations,0.0,predictive_coding,37,0.0,0.8808503453609831,0.8978254669268159,0.8070881788617982,0.3822848135927887,0.42877640524706545,3.200000000000001
